Run ID,3420,,,,,,,,,,,,,,,,,,,
Run Date/Time,1/18/2017 11:13,,,,,,,,,,,,,,,,,,,
Application Name,Labcyte Echo Dose-Response,,,,,,,,,,,,,,,,,,,
Application Version,01.05.2006,,,,,,,,,,,,,,,,,,,
Protocol Name,2017-01-18 - Protocol - OICR library round 6_2 (44-50)- partial repeat on 384 - MLLT1A - SingleShot 50nl transfer - TC.edr,,,,,,,,,,,,,,,,,,,
User Name,ACCESS,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,
[DETAILS],,,,,,,,,,,,,,,,,,,,
Source Plate Name,Source Plate Barcode,Source Plate Type,Source Well,Source Concentration,Source Concentration Units,Destination Plate Name,Destination Plate Barcode,Destination Plate Type,Destination Well,Destination Concentration,Destination Concentration Units,Sample ID,Sample Name,Transfer Volume,Actual Volume,Current Fluid Volume,Fluid Composition,Fluid Units,Fluid Type,Transfer Status
Source Plate[44],,384LDV_DMSO,B7,0.005,M,Destination Plate[1],,PCR_96,A1,0.0001923,M,XST00015433a,Sample 98,200,200,9.546,78.366,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,N19,0.005,M,Destination Plate[1],,PCR_96,A10,0.0001923,M,XST00016003a,Sample 686,200,200,9.58,83.707,Percent,DMSO,
Source Plate[46],,384LDV_DMSO,A19,0.005,M,Destination Plate[1],,PCR_96,A11,0.0001923,M,XST00016063a,Sample 1057,200,200,7.845,72.767,Percent,DMSO,
Fixed Plate[1],,384PP_DMSO2,O22,,,Destination Plate[1],,PCR_96,A12,,,,,200,200,9.496,83.154,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,E11,0.005,M,Destination Plate[1],,PCR_96,A2,0.0001923,M,XST00015497a,Sample 165,200,200,9.711,84.597,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,H7,0.005,M,Destination Plate[1],,PCR_96,A3,0.0001923,M,XST00015553a,Sample 104,200,200,9.651,84.616,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,K11,0.005,M,Destination Plate[1],,PCR_96,A4,0.0001923,M,XST00015617a,Sample 171,200,200,9.922,84.938,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,N11,0.005,M,Destination Plate[1],,PCR_96,A5,0.0001923,M,XST00015677a,Sample 174,200,200,9.761,84.286,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,A15,0.005,M,Destination Plate[1],,PCR_96,A6,0.0001923,M,XST00015741a,Sample 609,200,200,8.742,75.189,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,D15,0.005,M,Destination Plate[1],,PCR_96,A7,0.0001923,M,XST00015801a,Sample 612,200,200,9.541,83.131,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,G3,0.005,M,Destination Plate[1],,PCR_96,A8,0.0001923,M,XST00015847a,Sample 423,200,200,9.402,82.081,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,J5,0.005,M,Destination Plate[1],,PCR_96,A9,0.0001923,M,XST00015909a,Sample 458,200,200,9.643,84.666,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,B7,0.005,M,Destination Plate[1],,PCR_96,B1,0.0001923,M,XST00015433a,Sample 98,200,200,9.346,78.366,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,N19,0.005,M,Destination Plate[1],,PCR_96,B10,0.0001923,M,XST00016003a,Sample 686,200,200,9.78,83.707,Percent,DMSO,
Source Plate[46],,384LDV_DMSO,A19,0.005,M,Destination Plate[1],,PCR_96,B11,0.0001923,M,XST00016063a,Sample 1057,200,200,7.645,72.767,Percent,DMSO,
Fixed Plate[1],,384PP_DMSO2,O22,,,Destination Plate[1],,PCR_96,B12,,,,,200,200,9.696,83.154,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,E11,0.005,M,Destination Plate[1],,PCR_96,B2,0.0001923,M,XST00015497a,Sample 165,200,200,9.911,84.597,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,H7,0.005,M,Destination Plate[1],,PCR_96,B3,0.0001923,M,XST00015553a,Sample 104,200,200,9.851,84.616,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,K11,0.005,M,Destination Plate[1],,PCR_96,B4,0.0001923,M,XST00015617a,Sample 171,200,200,9.722,84.938,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,N11,0.005,M,Destination Plate[1],,PCR_96,B5,0.0001923,M,XST00015677a,Sample 174,200,200,9.961,84.286,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,A15,0.005,M,Destination Plate[1],,PCR_96,B6,0.0001923,M,XST00015741a,Sample 609,200,200,8.542,75.189,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,D15,0.005,M,Destination Plate[1],,PCR_96,B7,0.0001923,M,XST00015801a,Sample 612,200,200,9.741,83.131,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,G3,0.005,M,Destination Plate[1],,PCR_96,B8,0.0001923,M,XST00015847a,Sample 423,200,200,9.602,82.081,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,J5,0.005,M,Destination Plate[1],,PCR_96,B9,0.0001923,M,XST00015909a,Sample 458,200,200,9.843,84.666,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,B8,0.005,M,Destination Plate[1],,PCR_96,C1,0.0001923,M,XST00015434a,Sample 114,200,200,9.988,77.843,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,N20,0.005,M,Destination Plate[1],,PCR_96,C10,0.0001923,M,XST00016004a,Sample 702,200,200,9.609,82.748,Percent,DMSO,
Source Plate[46],,384LDV_DMSO,A20,0.005,M,Destination Plate[1],,PCR_96,C11,0.0001923,M,XST00016064a,Sample 1073,200,200,8.814,70.274,Percent,DMSO,
Fixed Plate[1],,384PP_DMSO2,O22,,,Destination Plate[1],,PCR_96,C12,,,,,200,200,9.666,83.465,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,H8,0.005,M,Destination Plate[1],,PCR_96,C3,0.0001923,M,XST00015554a,Sample 120,200,200,9.723,84.82,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,K12,0.005,M,Destination Plate[1],,PCR_96,C4,0.0001923,M,XST00015618a,Sample 187,200,200,9.702,85.159,Percent,DMSO,
Source Plate[44],,384LDV_DMSO,N12,0.005,M,Destination Plate[1],,PCR_96,C5,0.0001923,M,XST00015678a,Sample 190,200,200,9.965,84.549,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,A16,0.005,M,Destination Plate[1],,PCR_96,C6,0.0001923,M,XST00015742a,Sample 625,200,200,8.864,72.697,Percent,DMSO,
Source Plate[45],,384LDV_DMSO,D16,0.005,M,Destination Plate[1],,PCR_96,C7,0.0001923,M,XST00015802a,Sample 628,200,200,9.531,83.371,Percent,DMSO,
